skill_name,appears_in_tiers,canonical_recommendation,merge_strategy,risk_level,rationale
agent-readiness,admin,admin,keep-as-is,none,"Single-tier (admin), 158L — already canonical. No action."
agent-visibility,core,core,keep-as-is,none,Tier-1 protected — foundational/security. Lines=158. Untouchable.
api-healthcheck,dev+admin,dev,canonical-dev-only,medium,Listed in BOTH dev-addon.yaml AND admin-addon.yaml. Files identical on disk (single SKILL.md). Fix: remove from admin-addon.yaml and add `inherits: dev-addon` to admin-addon.yaml. Build.sh already supports inheritance via resolve_field().
atlas-analytics,admin,admin,keep-as-is,none,"Single-tier (admin), 110L — already canonical. No action."
atlas-assist,shared,core,keep-as-is,none,Tier-1 protected — foundational/security. Lines=463. Untouchable.
atlas-dev-self,admin,admin,keep-as-is,none,"Single-tier (admin), 155L — already canonical. No action."
atlas-doctor,core,core,keep-as-is,none,Tier-1 protected — foundational/security. Lines=946. Untouchable.
atlas-location,core,core,keep-as-is,none,Tier-1 protected — foundational/security. Lines=102. Untouchable.
atlas-onboarding,core,core,keep-as-is,none,Tier-1 protected — foundational/security. Lines=103. Untouchable.
atlas-team,admin,admin,trim-only,medium,Single-tier (admin). Trim candidate (710→350L): 5 blueprints with duplicated scaffolding — extract shared template
atlas-vault,core,core,keep-as-is,none,Tier-1 protected — foundational/security. Lines=144. Untouchable.
atlas-workspace-setup,core,core,keep-as-is,none,Tier-1 protected — foundational/security. Lines=248. Untouchable.
auto-orchestrator,admin,admin,keep-as-is,none,"Single-tier (admin), 185L — already canonical. No action."
brainstorming,dev+admin,dev,canonical-dev-only,medium,Listed in BOTH dev-addon.yaml AND admin-addon.yaml. Files identical on disk (single SKILL.md). Fix: remove from admin-addon.yaml and add `inherits: dev-addon` to admin-addon.yaml. Build.sh already supports inheritance via resolve_field().
browser-automation,dev+admin,dev,canonical-dev-only,low,Listed in BOTH dev-addon.yaml AND admin-addon.yaml. Files identical on disk (single SKILL.md). Fix: remove from admin-addon.yaml and add `inherits: dev-addon` to admin-addon.yaml. Build.sh already supports inheritance via resolve_field().
ci-health,dev,dev,keep-as-is,none,"Single-tier (dev), 76L — already canonical. No action."
ci-management,dev+admin,dev,canonical-dev-only,medium,Listed in BOTH dev-addon.yaml AND admin-addon.yaml. Files identical on disk (single SKILL.md). Fix: remove from admin-addon.yaml and add `inherits: dev-addon` to admin-addon.yaml. Build.sh already supports inheritance via resolve_field().
code-analysis,admin,admin,trim-only,medium,Single-tier (admin). Trim candidate (264→220L): 4 analysis modes with similar examples — merge
code-hygiene-rules,dev+admin,dev,canonical-dev-only,medium,Listed in BOTH dev-addon.yaml AND admin-addon.yaml. Files identical on disk (single SKILL.md). Fix: remove from admin-addon.yaml and add `inherits: dev-addon` to admin-addon.yaml. Build.sh already supports inheritance via resolve_field().
code-review,dev+admin,dev,canonical-dev-only,medium,Listed in BOTH dev-addon.yaml AND admin-addon.yaml. Files identical on disk (single SKILL.md). Fix: remove from admin-addon.yaml and add `inherits: dev-addon` to admin-addon.yaml. Build.sh already supports inheritance via resolve_field().
code-simplify,dev+admin,dev,canonical-dev-only,low,Listed in BOTH dev-addon.yaml AND admin-addon.yaml. Files identical on disk (single SKILL.md). Fix: remove from admin-addon.yaml and add `inherits: dev-addon` to admin-addon.yaml. Build.sh already supports inheritance via resolve_field().
codebase-audit,admin,admin,keep-as-is,none,"Single-tier (admin), 223L — already canonical. No action."
context-discovery,core,core,keep-as-is,none,Tier-1 protected — foundational/security. Lines=90. Untouchable.
cost-analytics,core,core,keep-as-is,none,Tier-1 protected — foundational/security. Lines=137. Untouchable.
