skill_name,tier,path_relative,lines_total,has_frontmatter_name,has_frontmatter_description,has_frontmatter_effort,has_frontmatter_thinking_mode,has_frontmatter_see_also,has_hard_gate_tag,has_red_flags_table,has_superpowers_pattern,category,emoji
agent-readiness,admin,skills/agent-readiness/SKILL.md,158,True,True,True,False,False,False,False,False,Quality,🤖
agent-visibility,core,skills/agent-visibility/SKILL.md,158,True,True,False,False,False,False,False,False,Observability,👁️
api-healthcheck,dev|admin,skills/api-healthcheck/SKILL.md,175,True,True,True,False,False,False,False,False,Quality,🏥
atlas-analytics,admin,skills/atlas-analytics/SKILL.md,110,True,True,True,False,False,False,False,False,Meta,📊
atlas-assist,shared,skills/atlas-assist/SKILL.md,463,True,True,False,False,False,False,True,False,,
atlas-dev-self,admin,skills/atlas-dev-self/SKILL.md,155,True,True,True,False,False,False,False,False,Meta,🔁
atlas-doctor,core,skills/atlas-doctor/SKILL.md,946,True,True,True,False,False,False,False,False,Meta,🩺
atlas-location,core,skills/atlas-location/SKILL.md,102,True,True,True,False,False,False,False,False,Meta,📍
atlas-onboarding,core,skills/atlas-onboarding/SKILL.md,103,True,True,True,False,False,False,False,False,Meta,👋
atlas-team,admin,skills/atlas-team/SKILL.md,710,True,True,True,False,False,False,False,False,Implementation,👥
atlas-vault,core,skills/atlas-vault/SKILL.md,144,True,True,True,False,False,False,False,False,Security,🔐
atlas-workspace-setup,core,skills/atlas-workspace-setup/SKILL.md,248,True,True,True,False,False,False,False,False,Meta,🔧
auto-orchestrator,admin,skills/auto-orchestrator/SKILL.md,185,True,True,True,False,False,False,False,False,Meta,🧠
brainstorming,dev|admin,skills/brainstorming/SKILL.md,163,True,True,True,False,False,False,False,False,Planning,💡
browser-automation,dev|admin,skills/browser-automation/SKILL.md,130,True,True,True,False,False,False,False,False,Meta,🌐
ci-health,dev,skills/ci-health/SKILL.md,76,True,True,True,False,False,False,False,False,,
ci-management,dev|admin,skills/ci-management/SKILL.md,181,True,True,True,False,False,False,False,False,Deploy,🔧
code-analysis,admin,skills/code-analysis/SKILL.md,264,True,True,True,False,False,False,False,False,Quality,🔎
code-hygiene-rules,dev|admin,skills/code-hygiene-rules/SKILL.md,222,True,True,True,False,False,False,False,False,,
code-review,dev|admin,skills/code-review/SKILL.md,214,True,True,True,False,False,False,False,False,Quality,🔍
